5.08	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.09	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.1	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.11	138.59	207.65	277.18	369.99	466.16
5.12	138.59	207.65	277.18	369.99	466.16
5.13	138.59	207.65	277.18	369.99	466.16
5.14	138.59	207.65	277.18	369.99	466.16
5.15	138.59	207.65	277.18	369.99	466.16
5.16	138.59	207.65	277.18	369.99	466.16
5.17	138.59	207.65	277.18	369.99	466.16
5.18	138.59	207.65	277.18	369.99	466.16
5.19	138.59	207.65	277.18	369.99	466.16
5.2	138.59	207.65	277.18	369.99	466.16
5.21	138.59	207.65	277.18	369.99	466.16
5.22	138.59	207.65	277.18	369.99	466.16
5.23	138.59	207.65	277.18	369.99	466.16
5.24	138.59	207.65	277.18	369.99	466.16
5.25	138.59	207.65	277.18	369.99	466.16
5.26	138.59	207.65	277.18	369.99	466.16
5.27	138.59	207.65	277.18	369.99	466.16
5.28	138.59	207.65	277.18	369.99	466.16
5.29	138.59	207.65	277.18	369.99	466.16
5.3	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.31	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.32	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.33	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.34	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.35	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.36	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.37	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.38	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.39	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.4	138.59	207.65	277.18	349.23	369.99	415.3	466.16
5.41	138.59	207.65	277.18	349.23	415.3
5.42	138.59	207.65	277.18	349.23	415.3
5.43	138.59	207.65	277.18	349.23	415.3
5.44	138.59	207.65	277.18	349.23	415.3
5.45	138.59	207.65	277.18	349.23	415.3
5.46	138.59	207.65	277.18	349.23	415.3
5.47	138.59	207.65	277.18	349.23	415.3
5.48	138.59	207.65	277.18	349.23	415.3
5.49	138.59	207.65	277.18	349.23	415.3
5.5	138.59	207.65	277.18	349.23	415.3
5.51	138.59	207.65	277.18	349.23	415.3
5.52	138.59	207.65	277.18	349.23	415.3
5.53	138.59	207.65	277.18	349.23	415.3
5.54	138.59	207.65	277.18	349.23	415.3
5.55	138.59	207.65	277.18	349.23	415.3
5.56	138.59	207.65	277.18	349.23	415.3
5.57	138.59	207.65	277.18	349.23	415.3
5.58	138.59	207.65	277.18	349.23	415.3
5.59	138.59	207.65	277.18	349.23	415.3
5.6	138.59	207.65	277.18	349.23	415.3
5.61	138.59	207.65	277.18	349.23	415.3
5.62	138.59	207.65	277.18	349.23	415.3
5.63	138.59	207.65	277.18	349.23	415.3
5.64	138.59	207.65	277.18	349.23	415.3
5.65	138.59	207.65	277.18	349.23	415.3
5.66	138.59	207.65	277.18	349.23	415.3
5.67	138.59	207.65	277.18	349.23	415.3
5.68	138.59	207.65	277.18	349.23	415.3
5.69	138.59	207.65	277.18	349.23	415.3
5.7	138.59	207.65	277.18	349.23	415.3
5.71	138.59	207.65	277.18	349.23	415.3
5.72	138.59	207.65	277.18	349.23	415.3
5.73	138.59	207.65	277.18	349.23	415.3
5.74	138.59	207.65	277.18	349.23	415.3
5.75	138.59	207.65	277.18	349.23	415.3
5.76	138.59	207.65	277.18	349.23	415.3
5.77	138.59	207.65	277.18	349.23	415.3
5.78	138.59	207.65	277.18	349.23	415.3
5.79	138.59	207.65	277.18	349.23	415.3
5.8	138.59	207.65	277.18	349.23	415.3
5.81	138.59	207.65	277.18	349.23	415.3
5.82	138.59	207.65	277.18	349.23	415.3
5.83	138.59	207.65	277.18	349.23	415.3
5.84	138.59	207.65	277.18	349.23	415.3
5.85	138.59	207.65	277.18	349.23	415.3
5.86	138.59	207.65	277.18	349.23	415.3
5.87	138.59	207.65	277.18	349.23	415.3
5.88	138.59	207.65	277.18	349.23	415.3
5.89	138.59	207.65	277.18	349.23	415.3
5.9	138.59	207.65	277.18	349.23	415.3
5.91	138.59	207.65	277.18	349.23	415.3
5.92	138.59	207.65	277.18	349.23	415.3
5.93	138.59	207.65	277.18	349.23	415.3
5.94	138.59	207.65	277.18	349.23
5.95	138.59	207.65	277.18	349.23
5.96	138.59	207.65	277.18	349.23
5.97	138.59	207.65	277.18	349.23
5.98	138.59	207.65	277.18	349.23
5.99	138.59	207.65	277.18	349.23
6	138.59	207.65	277.18	349.23
6.01	138.59	207.65	277.18	349.23
6.02	138.59	207.65	277.18	349.23
6.03	138.59	207.65	277.18	349.23
6.04	138.59	207.65	277.18	349.23
6.05	138.59	207.65	277.18	349.23
6.06	138.59	207.65	277.18	349.23
6.07	138.59	207.65	277.18	349.23	415.3
6.08	138.59	207.65	277.18	349.23	415.3
6.09	138.59	207.65	277.18	349.23	415.3
6.1	138.59	207.65	277.18	349.23	415.3
6.11	138.59	207.65	277.18	349.23	415.3
6.12	138.59	207.65	277.18	349.23	415.3
6.13	138.59	207.65	277.18	349.23	415.3
6.14	138.59	207.65	277.18	349.23	415.3
6.15	138.59	207.65	277.18	349.23	415.3
6.16	138.59	207.65	277.18	349.23	415.3
6.17	138.59	207.65	277.18	349.23	415.3
6.18	138.59	207.65	277.18	349.23	415.3
6.19	138.59	207.65	277.18	349.23	415.3
6.2	138.59	207.65	277.18	349.23	415.3
6.21	138.59	207.65	277.18	349.23	415.3
6.22	138.59	207.65	277.18	349.23	415.3	554.37
6.23	138.59	207.65	277.18	349.23	415.3	554.37
6.24	138.59	207.65	277.18	349.23	415.3	554.37
6.25	138.59	207.65	277.18	349.23	415.3	554.37
6.26	138.59	207.65	277.18	349.23	415.3	554.37
6.27	138.59	207.65	277.18	349.23	415.3	554.37
6.28	138.59	207.65	277.18	349.23	415.3	554.37
6.29	138.59	207.65	277.18	349.23	415.3	554.37
6.3	138.59	207.65	277.18	349.23	415.3	554.37
6.31	138.59	207.65	277.18	349.23	415.3	554.37
6.32	138.59	207.65	277.18	349.23	415.3	554.37
6.33	138.59	207.65	277.18	349.23	415.3	554.37
6.34	138.59	207.65	277.18	349.23	415.3	554.37
6.35	138.59	207.65	277.18	349.23	415.3	554.37
6.36	138.59	207.65	277.18	349.23	415.3	554.37	698.46
6.37	138.59	207.65	277.18	349.23	415.3	554.37	698.46
6.38	138.59	207.65	277.18	349.23	415.3	554.37	698.46
6.39	138.59	207.65	277.18	349.23	415.3	554.37	698.46
6.4	138.59	207.65	277.18	349.23	415.3	554.37	698.46
6.41	138.59	207.65	277.18	349.23	415.3	554.37	698.46
6.42	138.59	207.65	277.18	349.23	415.3	554.37	698.46
6.43	138.59	207.65	277.18	349.23	415.3	554.37	698.46
6.44	138.59	207.65	277.18	349.23	415.3	554.37	698.46
6.45	138.59	207.65	277.18	349.23	415.3	554.37	698.46
6.46	138.59	207.65	277.18	349.23	415.3	554.37	698.46
6.47	138.59	207.65	277.18	349.23	415.3	554.37	698.46
6.48	138.59	207.65	277.18	349.23	415.3	554.37	698.46
6.49	138.59	207.65	277.18	349.23	415.3	554.37	698.46
6.5	138.59	207.65	277.18	349.23	415.3	554.37	698.46
6.51	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61
6.52	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61
6.53	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61
6.54	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61
6.55	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61
6.56	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61
6.57	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61
6.58	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61
6.59	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61
6.6	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61
6.61	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61
6.62	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61
6.63	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61
6.64	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61
6.65	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
6.66	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
6.67	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
6.68	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
6.69	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
6.7	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
6.71	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
6.72	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
6.73	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
6.74	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
6.75	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
6.76	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
6.77	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
6.78	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7
6.79	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
6.8	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
6.81	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
6.82	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
6.83	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
6.84	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
6.85	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
6.86	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
6.87	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
6.88	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
6.89	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
6.9	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
6.91	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9
6.92	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2
6.93	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2
6.94	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2
6.95	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2
6.96	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2
6.97	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2
6.98	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2
6.99	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2
7	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2
7.01	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2
7.02	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2
7.03	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2
7.04	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2
7.05	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2
7.06	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.07	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.08	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.09	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.1	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.11	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.12	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.13	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.14	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.15	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.16	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.17	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.18	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.19	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.2	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.21	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.22	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.23	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.24	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.25	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.26	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.27	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.28	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.29	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.3	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.31	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.32	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.33	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.34	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.35	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.36	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.37	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.38	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.39	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.4	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.41	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.42	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.43	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.44	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.45	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.46	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.47	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.48	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.49	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.5	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.51	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.52	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.53	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.54	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.55	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.56	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.57	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.58	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.59	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.6	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.61	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.62	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.63	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.64	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.65	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.66	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.67	138.59	207.65	277.18	349.23	415.3	554.37	698.46	830.61	1108.7	1396.9	1661.2	2217.5
7.68	415.3	554.37	698.46	2217.5
7.69	415.3	554.37	698.46	2217.5
7.7	415.3	554.37	698.46	2217.5
7.71	415.3	554.37	698.46	2217.5
7.72	185	311.13	415.3	554.37	698.46	2217.5
7.73	103.83	130.81	185	311.13
7.74	103.83	130.81	185	311.13
7.75	103.83	130.81	185	311.13
7.76	103.83	130.81	185	311.13
7.77	103.83	130.81	185	311.13
7.78	103.83	130.81	185	311.13
7.79	103.83	130.81	185	311.13
7.8	103.83	130.81	185	311.13
7.81	103.83	130.81	185	311.13
7.82	103.83	130.81	185	311.13
7.83	103.83	130.81	185	311.13
7.84	103.83	130.81	185	311.13
7.85	103.83	130.81	185	311.13
7.86	103.83	130.81	185	311.13
7.87	103.83	130.81	185	311.13
7.88	103.83	130.81	185	311.13
7.89	103.83	130.81	185	311.13
7.9	103.83	130.81	185	311.13
7.91	103.83	130.81	185	311.13
7.92	103.83	130.81	185	311.13
7.93	103.83	130.81	185	311.13
7.94	103.83	130.81	185	311.13
7.95	103.83	130.81	185	311.13
7.96	103.83	130.81	185	311.13
7.97	103.83	130.81	185	311.13
7.98	103.83	130.81	185	311.13
7.99	103.83	130.81	185	311.13
8	103.83	130.81	185	311.13
8.01	103.83	130.81	185	311.13
8.02	103.83	130.81	185	311.13
8.03	103.83	130.81	185	311.13
8.04	103.83	130.81	185	311.13
8.05	103.83	130.81	185	311.13
8.06	103.83	130.81	185	311.13
8.07	103.83	130.81	185	311.13
8.08	103.83	130.81	185	311.13
8.09	103.83	130.81	185	311.13
8.1	103.83	130.81	185	311.13
8.11	103.83	130.81	185	311.13
8.12	103.83	130.81	185	311.13
8.13	103.83	130.81	185	311.13
8.14	103.83	130.81	185	311.13
8.15	103.83	130.81	185	311.13
8.16	103.83	130.81	185	311.13
8.17	103.83	130.81	185	311.13
8.18	103.83	130.81	185	311.13
8.19	103.83	130.81	185	311.13
8.2	103.83	130.81	185	311.13
8.21	103.83	130.81	185	311.13
8.22	103.83	130.81	185	311.13
8.23	103.83	130.81	185	311.13
8.24	103.83	130.81	185	311.13
8.25	103.83	130.81	185	311.13
8.26	103.83	130.81	185	311.13
8.27	103.83	130.81	185	311.13
8.28	103.83	130.81	185	311.13
8.29	103.83	130.81	185	311.13
8.3	103.83	130.81	185	311.13
8.31	103.83	130.81	185	311.13
8.32	103.83	130.81	185	311.13
8.33	103.83	130.81	185	311.13
8.34	103.83	130.81	185	311.13
8.35	103.83	130.81	185	311.13
8.36	103.83	130.81	185	311.13
8.37	103.83	130.81	185	311.13
8.38	103.83	130.81	185	311.13
8.39	103.83	130.81	185	311.13
8.4	103.83	130.81	185	311.13
8.41	103.83	130.81	185	311.13
8.42	103.83	130.81	185	311.13
8.43	103.83	130.81	185	311.13
8.44	103.83	130.81	185	311.13
8.45	103.83	130.81	185	311.13
8.46	103.83	130.81	185	311.13
8.47	103.83	130.81	185	311.13
8.48	103.83	130.81	185	311.13
8.49	103.83	130.81	185	311.13
8.5	103.83	130.81	185	311.13
8.51	103.83	130.81	185	311.13
8.52	103.83	130.81	185	311.13
8.53	103.83	130.81	185	311.13
8.54	103.83	130.81	185	311.13
8.55	103.83	130.81	185	311.13
8.56	103.83	130.81	185	311.13
8.57	103.83	130.81	185	311.13
8.58	103.83	130.81	185	311.13
8.59	103.83	130.81	185	311.13
8.6	103.83	130.81	185	311.13
8.61	103.83	130.81	185	311.13
8.62	103.83	130.81	185	311.13
8.63	103.83	130.81	185	311.13
8.64	103.83	130.81	185	311.13
8.65	103.83	130.81	185	311.13
8.66	103.83	130.81	185	311.13
8.67	103.83	130.81	185	311.13
8.68	103.83	130.81	185	311.13
8.69	103.83	130.81	185	311.13
8.7	103.83	130.81	185	311.13
8.71	103.83	130.81	185	311.13
8.72	103.83	130.81	185	311.13
8.73	103.83	130.81	185	311.13
8.74	103.83	130.81	185	311.13
8.75	103.83	130.81	185	311.13
8.76	103.83	130.81	185	311.13
8.77	103.83	130.81	185	311.13
8.78	103.83	130.81	185	311.13
8.79	103.83	130.81	185	311.13
8.8	103.83	130.81	185	311.13
8.81	103.83	130.81	185	311.13
8.82	103.83	130.81	185	311.13
8.83	103.83	130.81	185	311.13
8.84	103.83	130.81	185	311.13
8.85	103.83	130.81	185	311.13
8.86	103.83	130.81	185	311.13
8.87	103.83	130.81	185	311.13
8.88	103.83	130.81	185	311.13
8.89	103.83	130.81	185	311.13
8.9	103.83	130.81	185	311.13
8.91	103.83	130.81	185	311.13
8.92	103.83	130.81	185	311.13
8.93	103.83	130.81	185	311.13
8.94	103.83	130.81	185	311.13
8.95	103.83	130.81	185	311.13
8.96	103.83	130.81	185	311.13
8.97	103.83	130.81	185	311.13
8.98	103.83	130.81	185	311.13
8.99	103.83	130.81	185	311.13
9	103.83	130.81	185	311.13
9.01	103.83	130.81	185	311.13
9.02	103.83	130.81	185	311.13
9.03	103.83	130.81	185	311.13
9.04	103.83	130.81	185	311.13
9.05	103.83	130.81	185	311.13
9.06	103.83	130.81	185	311.13
9.07	103.83	130.81	185	311.13
9.08	103.83	130.81	185	311.13
9.09	103.83	130.81	185	311.13
9.1	103.83	130.81	185	311.13
9.11	103.83	130.81	185	311.13
9.12	103.83	130.81	185	311.13
9.13	103.83	130.81	185	311.13
9.14	103.83	130.81	185	311.13
9.15	103.83	130.81	185	311.13
9.16	103.83	130.81	185	311.13
9.17	103.83	130.81	185	311.13
9.18	103.83	130.81	185	311.13
9.19	103.83	130.81	185	311.13
9.2	103.83	130.81	185	311.13
9.21	103.83	130.81	185	311.13
9.22	103.83	130.81	185	311.13
9.23	103.83	130.81	185	311.13
9.24	103.83	130.81	185	311.13
9.25	103.83	130.81	185	311.13
9.26	103.83	130.81	185	311.13
9.27	103.83	130.81	185	311.13
9.28	103.83	130.81	185	311.13
9.29	103.83	130.81	185	311.13
9.3	103.83	130.81	185	311.13
9.31	103.83	130.81	185	311.13
9.32	103.83	130.81	185	311.13
9.33	103.83	130.81	185	311.13
9.34	103.83	130.81	155.56	185	261.63	311.13
9.35	103.83	130.81	155.56	185	261.63	311.13
9.36	103.83	130.81	155.56	185	261.63	311.13
9.37	103.83	130.81	155.56	185	261.63	311.13
9.38	103.83	130.81	155.56	185	261.63	311.13
9.39	103.83	130.81	155.56	185	261.63	311.13
9.4	103.83	130.81	155.56	185	261.63	311.13
9.41	103.83	130.81	155.56	185	261.63	311.13
9.42	103.83	130.81	155.56	185	261.63	311.13
9.43	103.83	130.81	155.56	185	261.63	311.13
9.44	103.83	130.81	155.56	185	261.63	311.13
9.45	103.83	130.81	155.56	185	261.63	311.13
9.46	103.83	130.81	155.56	185	261.63	311.13
9.47	103.83	130.81	155.56	185	261.63	311.13
9.48	103.83	130.81	155.56	185	261.63	311.13
9.49	103.83	130.81	155.56	185	261.63	311.13
9.5	103.83	130.81	155.56	185	261.63	311.13
9.51	103.83	130.81	155.56	185	261.63	311.13
9.52	103.83	130.81	155.56	185	261.63	311.13
9.53	103.83	130.81	155.56	185	261.63	311.13
9.54	103.83	130.81	155.56	185	261.63	311.13
9.55	103.83	130.81	155.56	185	261.63	311.13
9.56	103.83	130.81	155.56	185	261.63	311.13
9.57	103.83	130.81	155.56	185	261.63	311.13
9.58	103.83	130.81	155.56	185	261.63	311.13
9.59	103.83	130.81	155.56	185	261.63	311.13
9.6	103.83	130.81	155.56	185	261.63	311.13
9.61	103.83	130.81	155.56	185	261.63	311.13
9.62	103.83	130.81	155.56	185	261.63	311.13
9.63	103.83	130.81	155.56	185	261.63	311.13
9.64	103.83	130.81	155.56	185	261.63	311.13
9.65	103.83	130.81	155.56	185	261.63	311.13
9.66	103.83	130.81	155.56	185	261.63	311.13
9.67	103.83	130.81	155.56	185	261.63	311.13
9.68	103.83	130.81	155.56	185	261.63	311.13	830.61
9.69	103.83	130.81	155.56	185	261.63	311.13	830.61
9.7	103.83	130.81	155.56	185	261.63	311.13	830.61
9.71	103.83	130.81	155.56	185	261.63	311.13	830.61
9.72	103.83	130.81	155.56	185	261.63	311.13	830.61
9.73	103.83	130.81	155.56	185	261.63	311.13	830.61
9.74	103.83	130.81	155.56	185	261.63	311.13	830.61
